v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",,,,"Wn u r hurt d prsn s close 2 u, fight wit dem. Coz somtimes dis fight saves relation bt quiet leaves nothin relation.. Gud eveB-)",ham
ham,U can call now...,,,,U now...,ham
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",,,,"Science tells chocolate melt sunlight. don't walk sunlight. BCoz,I don't want loss sweet friend.",ham
ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,,Yes. come nyc audiitions trying relocate.,ham
ham,I pocked you up there before,,,,pocked,ham
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,,,,Congrats. That's great. wanted tell tell score cos relax. motivating thanks sharing,ham
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,,wud mind u dont miss u dont need me.. u wil hurt wen u need &amp; u dont tell me......... care:-),ham
ham,Hey mr whats the name of that bill brison book the one about language and words ,,,,Hey mr whats bill brison book language words,ham
ham,"Okay, good, no problem, and thanx!",,,,"Okay, good, problem, thanx!",ham
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",,,,"information, IKEA spelled caps. yelling. thought left you, sitting bed mess came in. said going got home class. don't try bullshit me. makes want listen less.",ham
ham,Call me when u're done...,,,,u're done...,ham
ham,G.W.R,,,,G.W.R,ham
ham,You best watch what you say cause I get drunk as a motherfucker,,,,best watch cause drunk motherfucker,ham
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,,Kit Strip - billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,ham
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,,HMV BONUS SPECIAL 500 pounds genuine HMV vouchers won. answer 4 easy questions. Play Now! Send HMV 86688 info:www.100percent-real.com,spam
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,,,,08712402578 immediately urgent message waiting,ham
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,,,,thesmszone.com lets send free anonymous masked messages..im sending message there..do potential abuse???,ham
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or ï¿½5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costï¿½1.50/pm, Max10mins",,,,"DONE! 4* Costa Del Sol Holiday ï¿½5000 await collection. 09050090044 toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costï¿½1.50/pm, Max10mins",ham
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,,Hurt me... Tease me... cry... end life die plz rose grave STUPID MISS U.. NICE DAY BSLVYL,ham
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",,,,"Erm... Woodland avenue somewhere. parish magazine, telephone number there.",ham
ham,Are there TA jobs available? Let me know please cos i really need to start working,,,,TA jobs available? Let know cos need start working,ham
ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,,Aiyar hard 2 type. U later free tell n scold n tell u.,ham
ham,Yup i'm free...,,,,Yup i'm free...,ham
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",,,,"Good good, billy mates gone. jogging, again! enjoy concert?",ham
ham,Yo come over carlos will be here soon,,,,Yo come carlos soon,ham
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,,,,Awww dat sweet! think he! nice time tonight ill probably txt u later cos im lonely :( xxx.,ham
ham,I guess it is useless calling u 4 something important.,,,,guess useless calling u 4 important.,ham
ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!,,,,Ha ha - popped loo hello-ed me. Hello!,ham
ham,He dint tell anything. He is angry on me that why you told to abi.,,,,dint tell anything. angry told abi.,ham
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,,U know asked dating service 2 contact you! Cant Guess who? 09058091854 revealed. PO BOX385 M6 6WU,ham
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,,happens r 2waxsto wat want. come ill medical insurance. she'll able deliver basic care. I'm currently shopping right medical insurance her. til friday morning. Thats i.ll major person guide right insurance.,ham
ham,I keep ten rs in my shelf:) buy two egg.,,,,rs shelf:) buy egg.,ham
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",,,,"wasn't babe, swollen glands throat ... end ?",ham
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,,,,ur changes 2 da report big? Cos i've changes 2 da previous report.,ham
ham,Captain is in our room:),,,,Captain room:),ham
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",,,,"can't speak, bcaz mobile problem. listen cann't listen voice. calls later.",ham
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,,,,HIYA STU WOT U 2.IM TRUBLE HOME MOMENT EVONE HATES U! WOT HELL AV NOW? Y WONT U TELL TEXT BCK LUV DAN,ham
ham,S...i will take mokka players only:),,,,S...i mokka players only:),ham
ham,Are you still playing with gautham?,,,,playing gautham?,ham
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,,,,Hey mr going sea view having couple gays mean games! bell ya finish,ham
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",,,,"K, jason says he's gonna I'll &lt;#&gt;",ham
ham,Sorry . I will be able to get to you. See you in the morning.,,,,Sorry . able you. morning.,ham
ham,Aight well keep me informed,,,,Aight informed,ham
ham,I am not having her number sir,,,,having number sir,ham
ham,Am only searching for good dual sim mobile pa.,,,,searching good dual sim mobile pa.,ham
ham,That seems unnecessarily hostile,,,,unnecessarily hostile,ham
ham,Dude got a haircut. Now its breezy up there,,,,Dude got haircut. breezy,ham
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,,"Congrats! 2 mobile 3G Videophones R yours. 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),,,,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 U Care..:-),ham
ham,i thought we were doing a king of the hill thing there.,,,,thought king hill thing there.,ham
ham,Nope i'll come online now..,,,,Nope i'll come online now..,ham
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,,TELL SAID HAPPY BIRTHDAY,ham
ham,Y bishan lei... I tot ï¿½_ say lavender? ,,,,Y bishan lei... tot ï¿½_ lavender?,ham
ham,Boo what time u get out? U were supposed to take me shopping today. :(,,,,Boo time u out? U supposed shopping today. :(,ham
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,,"u sound like manky scouse boy steve,like! travelling da bus home.wot u inmind 4 recreation dis eve?",ham
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,,"Fyi I'm taking quick shower, epsilon like &lt;#&gt; min",ham
ham,on a Tuesday night r u 4 real,,,,Tuesday night r u 4 real,ham
ham,Yes when is the appt again?,,,,Yes appt again?,ham
ham,Just got outta class gonna go gym.,,,,got outta class gonna gym.,ham
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,,,,want sent &lt;#&gt; mesages today. Thats y. Sorry hurts,ham
ham,ï¿½ï¿½ all write or wat..,,,,ï¿½ï¿½ write wat..,ham
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,,Ha! wouldn't didn't read way u seemed. don't like 2 judgemental....i save fridays pub!,ham
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,,,,valentine game. . . send dis msg ur friends. . 5 answers r d loves u. . Ques- colour suits best?,ham
ham,Hi:)did you asked to waheeda fathima about leave?,,,,Hi:)did asked waheeda fathima leave?,ham
ham,Enjoy urself tmr...,,,,Enjoy urself tmr...,ham
ham,You still around? I could use a half-8th,,,,around? use half-8th,ham
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,,U 447801259231 secret admirer looking 2 contact U-find R*reveal thinks UR special-call 09058094597,ham
ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,,,,id proof &lt;#&gt; rs. wont allow work. come home days,ham
ham,ï¿½ï¿½ bot notes oredi... Cos i juz rem i got...,,,,ï¿½ï¿½ bot notes oredi... Cos juz rem got...,ham
ham,Yes. Rent is very expensive so its the way we save.,,,,Yes. Rent expensive way save.,ham
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,,"Night ended day, morning come special way. smile like sunny rays leaves worries blue blue bay. Gud mrng",ham
ham,Hows the pain dear?y r u smiling?,,,,Hows pain dear?y r u smiling?,ham
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",,,,"Fun fact: think armand eventually build tolerance shit considering smokes, gets fucked like 2 hits",ham
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,,important information 4 orange user 0789xxxxxxx. today lucky day!2find log http://www.urawinner.com THERE'S FANTASTIC SURPRISE AWAITING YOU!,spam
ham,"Sorry, I can't help you on this.",,,,"Sorry, can't help this.",ham
ham,Great. So should i send you my account number.,,,,Great. send account number.,ham
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",,,,"HELLOGORGEOUS, HOWS U? FONE CHARGE LST NITW WEN U TEXD ME. HOPEU AD NICE WKEND IM SURE U LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",,,,"dating service asked 2 contact U shy! 09058091870 revealed. POBox84, M26 3UZ 150p",ham
ham,ï¿½ï¿½ only send me the contents page...,,,,ï¿½ï¿½ send contents page...,ham
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",,,,"Night sweet, sleep well! I've Exorcism Emily Rose sleep again! Hugs snogs!",ham
ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",,,,"Don't Think \What u Got\"" Think \""How Use Got\"" gooD ni8""",ham
ham,"I can't right this second, gotta hit people up first",,,,"can't right second, gotta hit people",ham
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",,,,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. u Smile,D World wit u.Othrwise d Drop Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, smiling:-)",ham
ham,So what about you. What do you remember,,,,you. remember,ham
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,,Ujhhhhhhh computer shipped address sandiago parantella lane. Wtf. Poop.,ham
ham,Mm yes dear look how i am hugging you both. :-P,,,,Mm yes dear look hugging both. :-P,ham
ham,I like dis sweater fr mango but no more my size already so irritating.,,,,like dis sweater fr mango size irritating.,ham
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,,1 don't number 2 gonna massive pain ass i'd involved that's possible,ham
ham,Anytime lor...,,,,Anytime lor...,ham
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,,,,want new Video handset? 750 time network mins? UNLIMITED TEXT? Camcorder? Reply 08000930705 del Sat,spam
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,,Purity friendship smiling reading forwarded message..Its smiling seeing name. Gud evng,ham
spam,"Ur balance is now ï¿½600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",,,,"Ur balance ï¿½600. question: Complete landmark, Big, A. Bob, B. Barry C. Ben ?. Text A, B C 83738. Good luck!",ham
ham,Me fine..absolutly fine,,,,fine..absolutly fine,ham
ham,K and you're sure I don't have to have consent forms to do it :V,,,,K you're sure don't consent forms :V,ham
